t, x, z, ke
0.0192885, 0.148632634143071, -0.0183862480699028, 2.71930946244624e-05
0.0193386, 0.148624426655033, -0.0184384209970302, 2.70935171844065e-05
0.0193887, 0.148616299362743, -0.018490575707431, 2.71611711477443e-05
0.0194388, 0.14860804020831, -0.0185428155412535, 2.72589019135952e-05
0.0194889, 0.148599453832088, -0.0185949583233739, 2.74754167428161e-05
0.019539, 0.148590673082252, -0.0186471597614705, 2.77725828565687e-05
0.0195891, 0.148581935218234, -0.0186991653911461, 2.80947178375967e-05
0.0196392, 0.148573410356498, -0.018751194337546, 2.83818086568989e-05
0.0196893, 0.148565218237325, -0.0188030642351239, 2.85886357615871e-05
0.0197394, 0.148556994665022, -0.0188550089796106, 2.88259563703995e-05
0.0197895, 0.148548616273472, -0.0189069678285915, 2.90190337328034e-05
0.0198396, 0.14853992862191, -0.0189589311348482, 2.92979306086829e-05
0.0198897, 0.148531113689109, -0.019010960125362, 2.96081508352267e-05
0.0199398, 0.148522405594757, -0.019062872358616, 2.99995355513039e-05
0.0199899, 0.148513923848877, -0.019114797569625, 3.04303854762926e-05
0.02004, 0.148505689584959, -0.0191665415466511, 3.08708437892739e-05
0.0200901, 0.148497369255957, -0.0192183041933822, 3.1373291645498e-05
0.0201402, 0.148488899811846, -0.0192700219557313, 3.1769331644889e-05
0.0201903, 0.148480157614175, -0.019321670594895, 3.22451065914297e-05
0.0202404, 0.148471385325861, -0.0193733824915431, 3.26470917775953e-05
0.0202905, 0.148462783374842, -0.0194249348306303, 3.30756508149257e-05
0.0203406, 0.148454462810758, -0.0194765930471082, 3.34568362661935e-05
0.0203907, 0.148446325167976, -0.0195280743034784, 3.3852893509057e-05
0.0204408, 0.148438086427259, -0.0195796603122485, 3.43089509311799e-05
0.0204909, 0.148429728364421, -0.0196311356955314, 3.46940500941086e-05
0.020541, 0.148421144927298, -0.0196826286990544, 3.51352708859052e-05
0.0205911, 0.148412579976606, -0.0197341032454471, 3.54742923478722e-05
0.0206412, 0.148404163545564, -0.0197855291982599, 3.58381826296958e-05
0.0206913, 0.148396038606157, -0.0198370044884315, 3.61284572878505e-05
0.0207414, 0.148388026885508, -0.0198883863981731, 3.64750860210085e-05
0.0207915, 0.148379911067318, -0.0199398871122448, 3.68006363121224e-05
0.0208416, 0.148371687630145, -0.0199913161961875, 3.71139334460521e-05
0.0208917, 0.148363287830611, -0.0200428434523615, 3.74952285617854e-05
0.0209418, 0.148354959532611, -0.0200943232860955, 3.78736532225929e-05
0.0209919, 0.148346817181652, -0.0201457597377919, 3.8341830329224e-05
0.021042, 0.148338950554111, -0.0201971634034506, 3.87558906001385e-05
0.0210921, 0.148331122300918, -0.0202485030038666, 3.92270891735584e-05
0.0211422, 0.148323193904689, -0.0202998471289524, 3.9696889486578e-05
0.0211923, 0.148315129362814, -0.0203511387673752, 4.01193990160062e-05
0.0212424, 0.148306944986545, -0.0204024675814563, 4.0535458808948e-05
0.0212925, 0.148298849628933, -0.0204537549228005, 4.09238266148881e-05
0.0213426, 0.148290929722116, -0.0205050395609579, 4.13296361783239e-05
0.0213927, 0.148283247663286, -0.0205562983987463, 4.16972570542791e-05
0.0214428, 0.148275909574806, -0.0206049768603919, 3.96187244608847e-05
0.0214929, 0.148270155597562, -0.0206449183579547, 3.64445213749708e-05
0.021543, 0.148265489800499, -0.020678770536875, 3.3610262397884e-05
0.0215931, 0.148261901391124, -0.0207079321821538, 3.09917298441267e-05
0.0216432, 0.148259581400542, -0.0207332092309591, 2.85922583741621e-05
0.0216933, 0.148258096988196, -0.0207548988548884, 2.64134054369038e-05
0.0217434, 0.148257168515359, -0.0207731173969455, 2.4371314347335e-05
0.0217935, 0.14825645987976, -0.0207880336403167, 2.244694427317e-05
0.0218436, 0.148256238433089, -0.0208000582532995, 2.06620072638024e-05
0.0218937, 0.148256457096297, -0.0208095152633855, 1.89792065837535e-05
0.0219438, 0.148257529113334, -0.0208164731576422, 1.73709718880606e-05
0.0219939, 0.14825919810198, -0.0208208254719306, 1.58728860757251e-05
0.022044, 0.148261331658482, -0.0208228816235682, 1.44959930777317e-05
0.0220941, 0.148263740218987, -0.0208224662046671, 1.32212731450017e-05
0.0221442, 0.148266499733211, -0.0208197975517219, 1.20452933215371e-05
0.0221943, 0.148269621583326, -0.0208154185632387, 1.09339448299166e-05
0.0222444, 0.148273262805042, -0.020809365236475, 9.90181013186008e-06
0.0222945, 0.148277184767823, -0.0208016121116958, 8.94374834323727e-06
0.0223446, 0.148281284216018, -0.0207919938485907, 8.05412308178189e-06
0.0223947, 0.148285412154739, -0.020780750148752, 7.22463152853247e-06
0.0224448, 0.14828957528642, -0.0207682116143654, 6.47576916628082e-06
0.0224949, 0.148293828501286, -0.0207546388771955, 5.81237488301489e-06
0.022545, 0.148298292639497, -0.0207401379214915, 5.24852695062361e-06
0.0225951, 0.148302907153546, -0.0207244011764767, 4.79185563150875e-06
0.0226452, 0.148307566059582, -0.0207071971647826, 4.43367398616634e-06
0.0226953, 0.148312196960188, -0.0206884164683012, 4.18637929359944e-06
0.0227454, 0.148316826059792, -0.0206680419797138, 4.06362637000999e-06
0.0227955, 0.148321554450025, -0.0206462448604204, 4.06847755889111e-06
0.0228456, 0.14832661554049, -0.0206226734153959, 4.19408860443708e-06
0.0228957, 0.14833203702355, -0.0205972584264525, 4.46190709171939e-06
0.0229458, 0.148337600138812, -0.0205703107889692, 4.87405465053835e-06
0.0229959, 0.148343144862636, -0.0205421363800872, 5.44233937386733e-06
0.023046, 0.148347167356548, -0.0205248349648657, 2.85117507236298e-06
0.0230961, 0.148343223099781, -0.0205449472997066, 2.33722129991111e-06
0.0231462, 0.148342464568628, -0.0205478420106742, 2.18166087110732e-06
0.0231963, 0.148342001786392, -0.0205428985290178, 2.41944674079922e-06
0.0232464, 0.148342243429325, -0.0205359891418436, 2.39534235344162e-06
0.0232965, 0.14834118669603, -0.0205414787803809, 2.52837473487789e-06
0.0233466, 0.148341497370736, -0.0205412253946237, 2.67049283700497e-06
0.0233967, 0.1483421553819, -0.0205409828841419, 2.66679358263235e-06
0.0234468, 0.148340527276689, -0.0205434486142128, 2.69837259206628e-06
0.0234969, 0.148339307689933, -0.0205431755611765, 2.77763853367298e-06
0.023547, 0.148337348358741, -0.0205447353683269, 2.81430767402382e-06
0.0235971, 0.148336394142657, -0.0205455130783731, 2.84825607609688e-06
0.0236472, 0.148335970327208, -0.0205460431096817, 2.9145164029495e-06
0.0236973, 0.148335589786556, -0.0205472152299518, 2.95657917401305e-06
0.0237474, 0.148334839187822, -0.0205475186360333, 2.95674409282213e-06
0.0237975, 0.148332894112895, -0.0205487256963732, 3.00230770572406e-06
0.0238476, 0.148330866355478, -0.0205494371684819, 3.05011471367108e-06
0.0238977, 0.148329128831069, -0.020550289690087, 3.07795894165536e-06
0.0239478, 0.148328063196603, -0.0205510094699014, 3.11259056472525e-06
0.0239979, 0.148327344831355, -0.0205515600068167, 3.12580220837731e-06
0.024048, 0.148326398113859, -0.0205522717981618, 3.07863242009445e-06
0.0240981, 0.1483247193449, -0.0205528099781845, 3.02380515195267e-06
0.0241482, 0.148322617380979, -0.0205536683095423, 2.97004910532898e-06
0.0241983, 0.148320821315368, -0.0205541689991905, 2.89186470867375e-06
0.0242484, 0.148319529289673, -0.0205547923748853, 2.80581143312957e-06
0.0242985, 0.148318746530587, -0.0205552253245477, 2.72424239213644e-06
0.0243486, 0.148318087648152, -0.0205557113544273, 2.61499835288478e-06
0.0243987, 0.148317015800904, -0.0205562496836921, 2.48461997064455e-06
0.0244488, 0.148315404502368, -0.0205568903914491, 2.37150871281716e-06
0.0244989, 0.148313827255774, -0.0205575289712079, 2.26065162790025e-06
0.024549, 0.148312615278504, -0.0205581073549802, 2.1355075375833e-06
0.0245991, 0.148311909657534, -0.02055872482495, 2.01767358629341e-06
0.0246492, 0.148311450191297, -0.0205592243814538, 1.89087053216578e-06
0.0246993, 0.148310822313205, -0.0205598172980317, 1.73773362003528e-06
0.0247494, 0.148309655261518, -0.020560469352431, 1.59367917734691e-06
0.0247995, 0.148308308111895, -0.020561256973953, 1.46182476307131e-06
0.0248496, 0.148307190691034, -0.0205619581912599, 1.32180298802061e-06
0.0248997, 0.148306474777243, -0.020562693537136, 1.18826828803518e-06
0.0249498, 0.148306121908359, -0.0205632287011831, 1.05578836806729e-06
0.0249999, 0.148305712849249, -0.0205638299798974, 9.11090073447066e-07
0.02505, 0.148304982702395, -0.0205643027994478, 7.73133523683531e-07
0.0251001, 0.148303926770057, -0.0205648400746533, 6.53044709763916e-07
0.0251502, 0.148303040860549, -0.0205651934564301, 5.41347897041999e-07
0.0252003, 0.148302488478611, -0.0205654432331612, 4.42578522302446e-07
0.0252504, 0.14830230597938, -0.0205656183201793, 3.56758221568435e-07
0.0253005, 0.148302219250739, -0.020565675550316, 2.71778375682617e-07
0.0253506, 0.148301924558827, -0.0205657813531664, 1.95174351323114e-07
0.0254007, 0.148301336885201, -0.0205658521337358, 1.34842737721342e-07
0.0254508, 0.148300781870459, -0.0205659587703019, 8.50301330863885e-08
0.0255009, 0.148300468644732, -0.0205659775850083, 4.62687957745876e-08
0.025551, 0.148300466472511, -0.0205660592262369, 2.11964139500369e-08
0.0256011, 0.148300568515946, -0.0205660560772297, 6.25638156811739e-09
0.0256512, 0.148300626983857, -0.020566075675859, 1.61530468790104e-09
0.0257013, 0.14830052711984, -0.0205661643030543, 1.11361484492944e-09
0.0257514, 0.14830035537029, -0.0205662635554807, 1.08668043691614e-09
0.0258015, 0.148300237292823, -0.0205663281255441, 8.27271810077724e-10
0.0258516, 0.148300254264787, -0.0205663286670147, 1.50147942195662e-09
0.0259017, 0.148300348707449, -0.0205663161296176, 2.01977931561252e-09
0.0259518, 0.148300420178356, -0.0205662823011078, 1.78014181320395e-09
0.0260019, 0.14830041237916, -0.0205662860882173, 1.52637490418637e-09
0.026052, 0.148300332447944, -0.0205662960084375, 1.42821021337016e-09
0.0261021, 0.148300248461092, -0.0205663111762539, 1.19821353331675e-09
0.0261522, 0.148300210898415, -0.0205663390146917, 1.18666311218817e-09
0.0262023, 0.148300230141503, -0.0205663624950776, 1.32760245779145e-09
0.0262524, 0.148300262416693, -0.0205663738336229, 1.3782797507761e-09
0.0263025, 0.148300273324729, -0.0205663598017263, 1.36531901048956e-09
0.0263526, 0.148300246239654, -0.0205663618430669, 1.26386553013249e-09
0.0264027, 0.148300193217044, -0.0205663833289521, 1.23234485583583e-09
0.0264528, 0.148300150380337, -0.0205664041193658, 1.20771045088199e-09
0.0265029, 0.14830013762099, -0.0205664173914853, 1.24924180561324e-09
0.026553, 0.148300142183325, -0.0205664289174631, 1.26911343444263e-09
0.0266031, 0.148300146853382, -0.0205664303220444, 1.33944034878343e-09
0.0266532, 0.148300133251063, -0.0205664447643137, 1.17936257490459e-09
0.0267033, 0.148300103598428, -0.0205664561291022, 1.1934564559969e-09
0.0267534, 0.14830006764866, -0.0205664724236144, 1.14600331243292e-09
0.0268035, 0.148300045202768, -0.0205664842706531, 1.14655364296704e-09
0.0268536, 0.148300036001704, -0.0205664950767825, 1.14355527784536e-09
0.0269037, 0.148300031516099, -0.02056651397016, 1.20780445616722e-09
0.0269538, 0.148300016907013, -0.0205665240842684, 1.27479218689702e-09
0.0270039, 0.148299995657903, -0.0205665280721854, 1.27045509947402e-09
0.027054, 0.148299968199342, -0.0205665373105298, 1.21018146880815e-09
0.0271041, 0.14829994160329, -0.0205665594501918, 1.18603931261759e-09
0.0271542, 0.14829992360583, -0.02056657628712, 1.21869484044886e-09
0.0272043, 0.148299907636535, -0.0205665884929928, 1.28463409608206e-09
0.0272544, 0.148299889986378, -0.0205665897409456, 1.32459547440572e-09
0.0273045, 0.148299869727324, -0.0205665991690411, 1.1923070684265e-09
0.0273546, 0.148299845761084, -0.0205666143720659, 1.18714111957507e-09
0.0274047, 0.148299822620404, -0.0205666297624725, 1.20359280852329e-09
0.0274548, 0.148299802088904, -0.020566638314631, 1.16736176910791e-09
0.0275049, 0.148299782563074, -0.0205666570982335, 1.2069616359063e-09
0.027555, 0.148299762793327, -0.0205666738300051, 1.23628003326878e-09
0.0276051, 0.148299743773418, -0.0205666790757613, 1.22476903815947e-09
0.0276552, 0.148299722352085, -0.0205666823611508, 1.16587009540939e-09
0.0277053, 0.148299701723279, -0.0205667024060801, 1.13965548640482e-09
0.0277554, 0.148299677982764, -0.0205667256873522, 1.24684866982971e-09
0.0278055, 0.148299654391469, -0.0205667415906087, 1.37498406451645e-09
0.0278556, 0.148299630213354, -0.0205667422866606, 1.50095482482711e-09
0.0279057, 0.148299610678997, -0.0205667478621755, 1.37522513507114e-09
0.0279558, 0.148299590566176, -0.0205667576559562, 1.37978365952375e-09
0.0280059, 0.148299569185294, -0.0205667769445681, 1.3244151223338e-09
0.028056, 0.148299543259596, -0.0205667988472291, 1.34769052735251e-09
0.0281061, 0.148299512725678, -0.0205668112420775, 1.4351713166207e-09
0.0281562, 0.148299485290649, -0.0205668141326839, 1.49393930999474e-09
0.0282063, 0.148299461955903, -0.0205668141013399, 1.42877583414626e-09
0.0282564, 0.148299444638336, -0.0205668356100464, 1.35799203077984e-09
0.0283065, 0.148299422564991, -0.0205668610623024, 1.36225484907093e-09
0.0283566, 0.148299397764501, -0.0205668727347686, 1.36264843581147e-09
0.0284067, 0.148299369713353, -0.0205668777343355, 1.44322164619458e-09
0.0284568, 0.148299340654557, -0.0205668914777301, 1.33960382054819e-09
0.0285069, 0.148299317608388, -0.0205669102664471, 1.41423604291285e-09
0.028557, 0.148299297318448, -0.0205669205950404, 1.32919712583284e-09
0.0286071, 0.148299277146925, -0.0205669290920883, 1.38215825709287e-09
0.0286572, 0.148299250824222, -0.020566946027167, 1.3727507448406e-09
0.0287073, 0.148299225313469, -0.0205669541810983, 1.30556101326265e-09
0.0287574, 0.148299197971116, -0.0205669697852067, 1.3746684366345e-09
0.0288075, 0.148299174402606, -0.0205669847962148, 1.34867931871389e-09
0.0288576, 0.148299151750333, -0.0205670020373829, 1.40603602708881e-09
0.0289077, 0.148299127938718, -0.0205670125900015, 1.42851857691898e-09
0.0289578, 0.148299105391719, -0.0205670143243327, 1.36578699695587e-09
0.0290079, 0.148299078351024, -0.0205670329992005, 1.33913027910774e-09
0.029058, 0.148299050060669, -0.0205670526627908, 1.38000556634746e-09
0.0291081, 0.14829902354092, -0.0205670718275762, 1.43196577563423e-09
0.0291582, 0.14829899755263, -0.0205670802054636, 1.38014973203968e-09
0.0292083, 0.14829897777028, -0.0205670874033795, 1.3994464143465e-09
0.0292584, 0.148298953352904, -0.0205671076200974, 1.4626448478638e-09
0.0293085, 0.148298927337249, -0.0205671188357041, 1.4519459969642e-09
0.0293586, 0.148298900623327, -0.0205671263746559, 1.37130107640052e-09
0.0294087, 0.14829887513102, -0.0205671362814064, 1.43562235379713e-09
0.0294588, 0.148298846980936, -0.0205671529080168, 1.37657809276816e-09
0.0295089, 0.14829882390117, -0.0205671656386105, 1.4085799836067e-09
0.029559, 0.148298800694068, -0.0205671816705281, 1.37826639697354e-09
0.0296091, 0.148298776745383, -0.0205671945041692, 1.40406687737896e-09
0.0296592, 0.148298747217231, -0.0205672116594075, 1.53926624141226e-09
0.0297093, 0.148298715646934, -0.0205672218805852, 1.50983674917952e-09
0.0297594, 0.148298688328544, -0.0205672372880025, 1.51241351190912e-09
0.0298095, 0.148298665723122, -0.020567238163957, 1.46359426955988e-09
0.0298596, 0.148298643344746, -0.0205672595537466, 1.36546195154851e-09
0.0299097, 0.148298618647194, -0.0205672781212409, 1.39971074516418e-09
0.0299598, 0.148298588755687, -0.0205672932444084, 1.43583853915914e-09
0.0300099, 0.14829855647451, -0.0205673017173055, 1.45476802418374e-09
0.03006, 0.148298530629634, -0.0205673016167209, 1.47067020478731e-09
0.0301101, 0.148298506886405, -0.0205673203057517, 1.35131456543724e-09
0.0301602, 0.148298485875996, -0.0205673421163418, 1.41163303338224e-09
0.0302103, 0.148298459649093, -0.0205673651065019, 1.45281659361739e-09
0.0302604, 0.148298432521423, -0.02056736765973, 1.4478076324952e-09
0.0303105, 0.148298402760409, -0.0205673801028757, 1.49564120137049e-09
0.0303606, 0.148298372730416, -0.0205673995583046, 1.50214178773328e-09
0.0304107, 0.148298345124995, -0.0205674142371697, 1.55391594585002e-09
0.0304608, 0.148298319847945, -0.0205674257154057, 1.56649891197477e-09
0.0305109, 0.148298296430574, -0.02056743290648, 1.54604969691962e-09
0.030561, 0.148298269868103, -0.0205674458407892, 1.44322181273711e-09
0.0306111, 0.14829823595056, -0.0205674719922159, 1.4688927790108e-09
0.0306612, 0.148298203803392, -0.0205674817980841, 1.42823122338871e-09
0.0307113, 0.148298175026389, -0.0205674967266002, 1.40057350956234e-09
0.0307614, 0.148298153073326, -0.0205675035593453, 1.42352029469668e-09
0.0308115, 0.148298131102173, -0.0205675201528705, 1.3431019744354e-09
0.0308616, 0.148298104444954, -0.02056754155755, 1.42372634625094e-09
0.0309117, 0.148298075694728, -0.0205675487516576, 1.4057759103671e-09
0.0309618, 0.148298046661361, -0.020567571741412, 1.45534280047923e-09
0.0310119, 0.148298017267192, -0.0205675794811375, 1.44188312881897e-09
0.031062, 0.148297996127105, -0.0205675806702548, 1.49599808398118e-09
0.0311121, 0.148297969991812, -0.0205676010540616, 1.42726439578199e-09
0.0311622, 0.148297946310679, -0.0205676179934399, 1.26077080948123e-09
0.0312123, 0.148297917968432, -0.0205676381531671, 1.3616413567897e-09
0.0312624, 0.148297884301982, -0.0205676487789635, 1.31271849152335e-09
0.0313125, 0.148297859396479, -0.0205676484740469, 1.28593295290613e-09
0.0313626, 0.14829783279272, -0.0205676718246983, 1.20086806943707e-09
0.0314127, 0.148297809071788, -0.0205677007564379, 1.28266824792849e-09
0.0314628, 0.14829778607209, -0.0205677177510187, 1.42595282288473e-09
0.0315129, 0.148297763439359, -0.0205677162721928, 1.41182868278554e-09
0.031563, 0.148297736225646, -0.0205677231557907, 1.28983260927763e-09
0.0316131, 0.148297707179644, -0.0205677463310375, 1.34500991150196e-09
0.0316632, 0.148297677581664, -0.0205677719137605, 1.42991625826335e-09
0.0317133, 0.148297649523729, -0.0205677815373231, 1.50632187230766e-09
